85    1    8.500000e-02    -2.4927e-04    3.7804e-04    1.8109e-01    -1.8071e-01    3.7803e-04    -0.0000e+00    3.7804e-04    -2.4927e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
86    1    8.600000e-02    -2.2517e-04    3.0853e-04    1.8103e-01    -1.8072e-01    3.0853e-04    -0.0000e+00    3.0853e-04    -2.2517e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
87    1    8.700000e-02    -1.0164e-04    1.4902e-04    1.8089e-01    -1.8074e-01    1.4902e-04    -0.0000e+00    1.4902e-04    -1.0164e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
88    1    8.800000e-02    7.3668e-05    -4.3190e-05    1.8070e-01    -1.8075e-01    -4.3190e-05    0.0000e+00    -4.3190e-05    7.3668e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
89    1    8.900000e-02    2.4483e-04    -2.0987e-04    1.8054e-01    -1.8075e-01    -2.0987e-04    0.0000e+00    -2.0987e-04    2.4483e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
90    1    9.000000e-02    3.6395e-04    -3.0736e-04    1.8045e-01    -1.8076e-01    -3.0736e-04    0.0000e+00    -3.0736e-04    3.6395e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
91    1    9.100000e-02    4.0333e-04    -3.1632e-04    1.8044e-01    -1.8076e-01    -3.1633e-04    0.0000e+00    -3.1632e-04    4.0333e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
92    1    9.200000e-02    3.6065e-04    -2.4378e-04    1.8052e-01    -1.8076e-01    -2.4378e-04    0.0000e+00    -2.4378e-04    3.6065e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
93    1    9.300000e-02    2.5650e-04    -1.1793e-04    1.8065e-01    -1.8076e-01    -1.1794e-04    0.0000e+00    -1.1793e-04    2.5650e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
94    1    9.400000e-02    1.2592e-04    2.2124e-05    1.8079e-01    -1.8077e-01    2.2123e-05    0.0000e+00    2.2124e-05    1.2592e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
95    1    9.500000e-02    6.9201e-06    1.3833e-04    1.8092e-01    -1.8078e-01    1.3833e-04    0.0000e+00    1.3833e-04    6.9201e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
96    1    9.600000e-02    -7.0487e-05    2.0385e-04    1.8100e-01    -1.8079e-01    2.0385e-04    -0.0000e+00    2.0385e-04    -7.0487e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
97    1    9.700000e-02    -9.1638e-05    2.0901e-04    1.8101e-01    -1.8081e-01    2.0901e-04    -0.0000e+00    2.0901e-04    -9.1638e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
98    1    9.800000e-02    -5.9443e-05    1.6173e-04    1.8098e-01    -1.8082e-01    1.6173e-04    -0.0000e+00    1.6173e-04    -5.9443e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
99    1    9.900000e-02    8.6165e-06    8.3231e-05    1.8091e-01    -1.8083e-01    8.3231e-05    0.0000e+00    8.3231e-05    8.6165e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
100    1    1.000000e-01    8.7212e-05    4.5276e-07    1.8084e-01    -1.8084e-01    4.5250e-07    0.0000e+00    4.5276e-07    8.7212e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3921e-03    -1.9916e-01    3.0824e-04    -1.9947e-01    -1.9916e-01    0.0000e+00    -1.9916e-01    1.3921e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2680e-03    -1.9692e-01    1.7904e-03    -1.9871e-01    -1.9692e-01    0.0000e+00    -1.9692e-01    3.2680e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3921e-03    -1.9916e-01    3.0824e-04    -1.9947e-01    -1.9916e-01    0.0000e+00    -1.9916e-01    1.3921e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2680e-03    -1.9692e-01    1.7904e-03    -1.9871e-01    -1.9692e-01    0.0000e+00    -1.9692e-01    3.2680e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.4594e-03    -1.9239e-01    5.3671e-03    -1.9776e-01    -1.9239e-01    0.0000e+00    -1.9239e-01    5.4594e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.7852e-03    -1.8468e-01    1.1975e-02    -1.9665e-01    -1.8468e-01    0.0000e+00    -1.8468e-01    7.7852e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.0056e-02    -1.7298e-01    2.2450e-02    -1.9543e-01    -1.7298e-01    0.0000e+00    -1.7298e-01    1.0056e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.2079e-02    -1.5673e-01    3.7417e-02    -1.9415e-01    -1.5673e-01    0.0000e+00    -1.5673e-01    1.2079e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.3658e-02    -1.3568e-01    5.7174e-02    -1.9285e-01    -1.3569e-01    0.0000e+00    -1.3568e-01    1.3658e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.4609e-02    -1.1003e-01    8.1586e-02    -1.9161e-01    -1.1003e-01    0.0000e+00    -1.1003e-01    1.4609e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    1.4767e-02    -8.0473e-02    1.1001e-01    -1.9049e-01    -8.0481e-02    0.0000e+00    -8.0473e-02    1.4767e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    1.4012e-02    -4.8268e-02    1.4126e-01    -1.8953e-01    -4.8275e-02    0.0000e+00    -4.8268e-02    1.4012e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.2289e-02    -1.5160e-02    1.7363e-01    -1.8879e-01    -1.5165e-02    0.0000e+00    -1.5160e-02    1.2289e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    9.6324e-03    1.6715e-02    2.0503e-01    -1.8831e-01    1.6712e-02    0.0000e+00    1.6715e-02    9.6324e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.1800e-03    4.5041e-02    2.3314e-01    -1.8810e-01    4.5040e-02    0.0000e+00    4.5041e-02    6.1800e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    2.1767e-03    6.7575e-02    2.5573e-01    -1.8815e-01    6.7574e-02    0.0000e+00    6.7575e-02    2.1767e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -2.0395e-03    8.2444e-02    2.7087e-01    -1.8843e-01    8.2444e-02    -0.0000e+00    8.2444e-02    -2.0395e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -6.0670e-03    8.8423e-02    2.7729e-01    -1.8887e-01    8.8422e-02    -0.0000e+00    8.8423e-02    -6.0670e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -9.4855e-03    8.5145e-02    2.7454e-01    -1.8940e-01    8.5142e-02    -0.0000e+00    8.5145e-02    -9.4855e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -1.1910e-02    7.3217e-02    2.6313e-01    -1.8992e-01    7.3212e-02    -0.0000e+00    7.3217e-02    -1.1910e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -1.3046e-02    5.4206e-02    2.4454e-01    -1.9034e-01    5.4200e-02    -0.0000e+00    5.4206e-02    -1.3046e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.2743e-02    3.0487e-02    2.2106e-01    -1.9057e-01    3.0482e-02    -0.0000e+00    3.0487e-02    -1.2743e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.1028e-02    4.9639e-03    1.9552e-01    -1.9056e-01    4.9599e-03    -0.0000e+00    4.9639e-03    -1.1028e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -8.1166e-03    -1.9295e-02    1.7098e-01    -1.9027e-01    -1.9298e-02    -0.0000e+00    -1.9295e-02    -8.1166e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -4.3971e-03    -3.9463e-02    1.5025e-01    -1.8972e-01    -3.9464e-02    -0.0000e+00    -3.9463e-02    -4.3971e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -3.8597e-04    -5.3335e-02    1.3559e-01    -1.8893e-01    -5.3335e-02    -0.0000e+00    -5.3335e-02    -3.8597e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    3.3450e-03    -5.9628e-02    1.2836e-01    -1.8798e-01    -5.9629e-02    0.0000e+00    -5.9628e-02    3.3450e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    6.2547e-03    -5.8145e-02    1.2883e-01    -1.8697e-01    -5.8147e-02    0.0000e+00    -5.8145e-02    6.2547e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    7.9212e-03    -4.9776e-02    1.3622e-01    -1.8599e-01    -4.9778e-02    0.0000e+00    -4.9776e-02    7.9212e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    8.1162e-03    -3.6332e-02    1.4880e-01    -1.8513e-01    -3.6334e-02    0.0000e+00    -3.6332e-02    8.1162e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3921e-03    -1.9916e-01    3.0824e-04    -1.9947e-01    -1.9916e-01    0.0000e+00    -1.9916e-01    1.3921e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2680e-03    -1.9692e-01    1.7904e-03    -1.9871e-01    -1.9692e-01    0.0000e+00    -1.9692e-01    3.2680e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.4594e-03    -1.9239e-01    5.3671e-03    -1.9776e-01    -1.9239e-01    0.0000e+00    -1.9239e-01    5.4594e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.7852e-03    -1.8468e-01    1.1975e-02    -1.9665e-01    -1.8468e-01    0.0000e+00    -1.8468e-01    7.7852e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.0056e-02    -1.7298e-01    2.2450e-02    -1.9543e-01    -1.7298e-01    0.0000e+00    -1.7298e-01    1.0056e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.2079e-02    -1.5673e-01    3.7417e-02    -1.9415e-01    -1.5673e-01    0.0000e+00    -1.5673e-01    1.2079e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.3658e-02    -1.3568e-01    5.7174e-02    -1.9285e-01    -1.3569e-01    0.0000e+00    -1.3568e-01    1.3658e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.4609e-02    -1.1003e-01    8.1586e-02    -1.9161e-01    -1.1003e-01    0.0000e+00    -1.1003e-01    1.4609e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    1.4767e-02    -8.0473e-02    1.1001e-01    -1.9049e-01    -8.0481e-02    0.0000e+00    -8.0473e-02    1.4767e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    1.4012e-02    -4.8268e-02    1.4126e-01    -1.8953e-01    -4.8275e-02    0.0000e+00    -4.8268e-02    1.4012e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.2289e-02    -1.5160e-02    1.7363e-01    -1.8879e-01    -1.5165e-02    0.0000e+00    -1.5160e-02    1.2289e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    9.6324e-03    1.6715e-02    2.0503e-01    -1.8831e-01    1.6712e-02    0.0000e+00    1.6715e-02    9.6324e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.1800e-03    4.5041e-02    2.3314e-01    -1.8810e-01    4.5040e-02    0.0000e+00    4.5041e-02    6.1800e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    2.1767e-03    6.7575e-02    2.5573e-01    -1.8815e-01    6.7574e-02    0.0000e+00    6.7575e-02    2.1767e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -2.0395e-03    8.2444e-02    2.7087e-01    -1.8843e-01    8.2444e-02    -0.0000e+00    8.2444e-02    -2.0395e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -6.0670e-03    8.8423e-02    2.7729e-01    -1.8887e-01    8.8422e-02    -0.0000e+00    8.8423e-02    -6.0670e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -9.4855e-03    8.5145e-02    2.7454e-01    -1.8940e-01    8.5142e-02    -0.0000e+00    8.5145e-02    -9.4855e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -1.1910e-02    7.3217e-02    2.6313e-01    -1.8992e-01    7.3212e-02    -0.0000e+00    7.3217e-02    -1.1910e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -1.3046e-02    5.4206e-02    2.4454e-01    -1.9034e-01    5.4200e-02    -0.0000e+00    5.4206e-02    -1.3046e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.2743e-02    3.0487e-02    2.2106e-01    -1.9057e-01    3.0482e-02    -0.0000e+00    3.0487e-02    -1.2743e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.1028e-02    4.9639e-03    1.9552e-01    -1.9056e-01    4.9599e-03    -0.0000e+00    4.9639e-03    -1.1028e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -8.1166e-03    -1.9295e-02    1.7098e-01    -1.9027e-01    -1.9298e-02    -0.0000e+00    -1.9295e-02    -8.1166e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -4.3971e-03    -3.9463e-02    1.5025e-01    -1.8972e-01    -3.9464e-02    -0.0000e+00    -3.9463e-02    -4.3971e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -3.8597e-04    -5.3335e-02    1.3559e-01    -1.8893e-01    -5.3335e-02    -0.0000e+00    -5.3335e-02    -3.8597e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    3.3450e-03    -5.9628e-02    1.2836e-01    -1.8798e-01    -5.9629e-02    0.0000e+00    -5.9628e-02    3.3450e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    6.2547e-03    -5.8145e-02    1.2883e-01    -1.8697e-01    -5.8147e-02    0.0000e+00    -5.8145e-02    6.2547e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    7.9212e-03    -4.9776e-02    1.3622e-01    -1.8599e-01    -4.9778e-02    0.0000e+00    -4.9776e-02    7.9212e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    8.1162e-03    -3.6332e-02    1.4880e-01    -1.8513e-01    -3.6334e-02    0.0000e+00    -3.6332e-02    8.1162e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    6.8498e-03    -2.0235e-02    1.6423e-01    -1.8446e-01    -2.0237e-02    0.0000e+00    -2.0235e-02    6.8498e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    4.3763e-03    -4.1210e-03    1.7990e-01    -1.8402e-01    -4.1216e-03    0.0000e+00    -4.1210e-03    4.3763e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    1.1552e-03    9.5882e-03    1.9339e-01    -1.8380e-01    9.5881e-03    0.0000e+00    9.5882e-03    1.1552e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -2.2262e-03    1.9054e-02    2.0282e-01    -1.8377e-01    1.9054e-02    -0.0000e+00    1.9054e-02    -2.2262e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -5.1583e-03    2.3285e-02    2.0716e-01    -1.8388e-01    2.3284e-02    -0.0000e+00    2.3285e-02    -5.1583e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -7.1216e-03    2.2238e-02    2.0629e-01    -1.8405e-01    2.2237e-02    -0.0000e+00    2.2238e-02    -7.1216e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3921e-03    -1.9916e-01    3.0824e-04    -1.9947e-01    -1.9916e-01    0.0000e+00    -1.9916e-01    1.3921e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.2680e-03    -1.9692e-01    1.7904e-03    -1.9871e-01    -1.9692e-01    0.0000e+00    -1.9692e-01    3.2680e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.4594e-03    -1.9239e-01    5.3671e-03    -1.9776e-01    -1.9239e-01    0.0000e+00    -1.9239e-01    5.4594e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.7852e-03    -1.8468e-01    1.1975e-02    -1.9665e-01    -1.8468e-01    0.0000e+00    -1.8468e-01    7.7852e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.0056e-02    -1.7298e-01    2.2450e-02    -1.9543e-01    -1.7298e-01    0.0000e+00    -1.7298e-01    1.0056e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.2079e-02    -1.5673e-01    3.7417e-02    -1.9415e-01    -1.5673e-01    0.0000e+00    -1.5673e-01    1.2079e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.3658e-02    -1.3568e-01    5.7174e-02    -1.9285e-01    -1.3569e-01    0.0000e+00    -1.3568e-01    1.3658e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.4609e-02    -1.1003e-01    8.1586e-02    -1.9161e-01    -1.1003e-01    0.0000e+00    -1.1003e-01    1.4609e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    1.4767e-02    -8.0473e-02    1.1001e-01    -1.9049e-01    -8.0481e-02    0.0000e+00    -8.0473e-02    1.4767e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    1.4012e-02    -4.8268e-02    1.4126e-01    -1.8953e-01    -4.8275e-02    0.0000e+00    -4.8268e-02    1.4012e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    1.2289e-02    -1.5160e-02    1.7363e-01    -1.8879e-01    -1.5165e-02    0.0000e+00    -1.5160e-02    1.2289e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    9.6324e-03    1.6715e-02    2.0503e-01    -1.8831e-01    1.6712e-02    0.0000e+00    1.6715e-02    9.6324e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.1800e-03    4.5041e-02    2.3314e-01    -1.8810e-01    4.5040e-02    0.0000e+00    4.5041e-02    6.1800e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    2.1767e-03    6.7575e-02    2.5573e-01    -1.8815e-01    6.7574e-02    0.0000e+00    6.7575e-02    2.1767e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -2.0395e-03    8.2444e-02    2.7087e-01    -1.8843e-01    8.2444e-02    -0.0000e+00    8.2444e-02    -2.0395e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -6.0670e-03    8.8423e-02    2.7729e-01    -1.8887e-01    8.8422e-02    -0.0000e+00    8.8423e-02    -6.0670e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -9.4855e-03    8.5145e-02    2.7454e-01    -1.8940e-01    8.5142e-02    -0.0000e+00    8.5145e-02    -9.4855e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -1.1910e-02    7.3217e-02    2.6313e-01    -1.8992e-01    7.3212e-02    -0.0000e+00    7.3217e-02    -1.1910e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -1.3046e-02    5.4206e-02    2.4454e-01    -1.9034e-01    5.4200e-02    -0.0000e+00    5.4206e-02    -1.3046e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.2743e-02    3.0487e-02    2.2106e-01    -1.9057e-01    3.0482e-02    -0.0000e+00    3.0487e-02    -1.2743e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.1028e-02    4.9639e-03    1.9552e-01    -1.9056e-01    4.9599e-03    -0.0000e+00    4.9639e-03    -1.1028e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -8.1166e-03    -1.9295e-02    1.7098e-01    -1.9027e-01    -1.9298e-02    -0.0000e+00    -1.9295e-02    -8.1166e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
