Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -1.2113e-05    3.4183e+00    3.4183e+00    0.0000e+00    3.4183e+00    -0.0000e+00    3.4183e+00    -1.2113e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -2.2350e-05    5.4285e+00    5.4285e+00    0.0000e+00    5.4285e+00    -0.0000e+00    5.4285e+00    -2.2350e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -3.4024e-05    8.5776e+00    8.5776e+00    0.0000e+00    8.5776e+00    -0.0000e+00    8.5776e+00    -3.4024e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -2.8498e-05    1.3514e+01    1.3514e+01    0.0000e+00    1.3514e+01    -0.0000e+00    1.3514e+01    -2.8498e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5502e-11    1.6007e-02    1.6007e-02    0.0000e+00    1.6007e-02    -0.0000e+00    1.6007e-02    -4.5502e-11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.5884e-09    5.5416e-02    5.5416e-02    0.0000e+00    5.5416e-02    -0.0000e+00    5.5416e-02    -3.5884e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.6402e-08    1.2965e-01    1.2965e-01    0.0000e+00    1.2965e-01    -0.0000e+00    1.2965e-01    -2.6402e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -1.1391e-07    2.5645e-01    2.5645e-01    0.0000e+00    2.5645e-01    -0.0000e+00    2.5645e-01    -1.1391e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -3.7532e-07    4.6346e-01    4.6346e-01    0.0000e+00    4.6346e-01    -0.0000e+00    4.6346e-01    -3.7532e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -1.0470e-06    7.9394e-01    7.9394e-01    0.0000e+00    7.9394e-01    -0.0000e+00    7.9394e-01    -1.0470e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -2.5986e-06    1.3156e+00    1.3156e+00    0.0000e+00    1.3156e+00    -0.0000e+00    1.3156e+00    -2.5986e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -5.8705e-06    2.1348e+00    2.1348e+00    0.0000e+00    2.1348e+00    -0.0000e+00    2.1348e+00    -5.8705e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -1.2113e-05    3.4183e+00    3.4183e+00    0.0000e+00    3.4183e+00    -0.0000e+00    3.4183e+00    -1.2113e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -2.2350e-05    5.4285e+00    5.4285e+00    0.0000e+00    5.4285e+00    -0.0000e+00    5.4285e+00    -2.2350e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -3.4024e-05    8.5776e+00    8.5776e+00    0.0000e+00    8.5776e+00    -0.0000e+00    8.5776e+00    -3.4024e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -2.8498e-05    1.3514e+01    1.3514e+01    0.0000e+00    1.3514e+01    -0.0000e+00    1.3514e+01    -2.8498e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5503e-10    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -4.5503e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5503e-10    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -4.5503e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.6498e-07    1.2205e+00    1.2205e+00    0.0000e+00    1.2205e+00    -0.0000e+00    1.2205e+00    -3.6498e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.8898e-06    7.9534e+00    7.9534e+00    0.0000e+00    7.9534e+00    -0.0000e+00    7.9534e+00    -2.8898e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    6.1627e-04    5.2076e+01    5.2076e+01    0.0000e+00    5.2076e+01    0.0000e+00    5.2076e+01    6.1627e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    6.1177e-02    3.4701e+02    3.4701e+02    0.0000e+00    3.4701e+02    0.0000e+00    3.4701e+02    6.1177e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5502e-11    1.6007e-02    1.6007e-02    0.0000e+00    1.6007e-02    -0.0000e+00    1.6007e-02    -4.5502e-11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.5502e-11    1.6007e-02    1.6007e-02    0.0000e+00    1.6007e-02    -0.0000e+00    1.6007e-02    -4.5502e-11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.4934e-09    3.2014e-02    3.2014e-02    0.0000e+00    3.2014e-02    -0.0000e+00    3.2014e-02    -4.4934e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.9637e-08    1.2564e-01    1.2564e-01    0.0000e+00    1.2564e-01    -0.0000e+00    1.2564e-01    -3.9637e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.3087e-07    3.4271e-01    3.4271e-01    0.0000e+00    3.4271e-01    -0.0000e+00    3.4271e-01    -2.3087e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.4934e-09    3.2014e-02    3.2014e-02    0.0000e+00    3.2014e-02    -0.0000e+00    3.2014e-02    -4.4934e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -3.9637e-08    1.2564e-01    1.2564e-01    0.0000e+00    1.2564e-01    -0.0000e+00    1.2564e-01    -3.9637e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -2.3087e-07    3.4271e-01    3.4271e-01    0.0000e+00    3.4271e-01    -0.0000e+00    3.4271e-01    -2.3087e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -1.1997e-06    8.1395e-01    8.1395e-01    0.0000e+00    8.1395e-01    -0.0000e+00    8.1395e-01    -1.1997e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -5.9857e-06    1.8176e+00    1.8176e+00    0.0000e+00    1.8176e+00    -0.0000e+00    1.8176e+00    -5.9857e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -2.9124e-05    3.9485e+00    3.9485e+00    0.0000e+00    3.9485e+00    -0.0000e+00    3.9485e+00    -2.9124e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -1.3880e-04    8.4816e+00    8.4816e+00    0.0000e+00    8.4816e+00    -0.0000e+00    8.4816e+00    -1.3880e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -6.5058e-04    1.8154e+01    1.8154e+01    0.0000e+00    1.8154e+01    -0.0000e+00    1.8154e+01    -6.5058e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -3.0133e-03    3.8855e+01    3.8855e+01    0.0000e+00    3.8855e+01    -0.0000e+00    3.8855e+01    -3.0133e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.7271e-10    6.4002e-03    6.4002e-03    0.0000e+00    6.4002e-03    -0.0000e+00    6.4002e-03    -1.7271e-10    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.0925e-11    3.2000e-03    3.2000e-03    0.0000e+00    3.2000e-03    -0.0000e+00    3.2000e-03    -4.0925e-11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.4934e-09    3.2014e-02    3.2014e-02    0.0000e+00    3.2014e-02    -0.0000e+00    3.2014e-02    -4.4934e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.4934e-09    3.2014e-02    3.2014e-02    0.0000e+00    3.2014e-02    -0.0000e+00    3.2014e-02    -4.4934e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.5947e-08    2.5611e-01    2.5611e-01    0.0000e+00    2.5611e-01    -0.0000e+00    2.5611e-01    -3.5947e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.4934e-09    3.2014e-02    3.2014e-02    0.0000e+00    3.2014e-02    -0.0000e+00    3.2014e-02    -4.4934e-09    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.5947e-08    2.5611e-01    2.5611e-01    0.0000e+00    2.5611e-01    -0.0000e+00    2.5611e-01    -3.5947e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2467e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2467e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
